,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
11751,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.0024108003857280795,0.11796932067202333,0.13357376611233554,0.40050730925839395,0.0,-0.06300007566322736,-0.03598930621294421,0.018906707575256733,0.016103671226321586,0.04050528796584955,-0.015697247184005565,0.47358561182826864,1.614575686430073
23505,-0.631578947368421,1.0,2.0,2.0,2.0,0.0,0.0,-0.5238214018458468,0.2868852459016394,-0.44205015826637456,-0.19635343618513323,-0.21360389827114346,-0.18774243599689683,-0.12646691874045582,0.16797646650858594,-0.07511056079809333,-0.012202762540712796,-0.022034531138739866,-0.01958641337710824,0.8656385028872619,-0.27210297233533515
14414,-0.47368421052631576,-1.0,-1.0,2.0,0.0,-1.0,-1.0,0.22449488650536298,-0.48095467695274835,-0.29912344777209643,0.22386963200427432,10.597690407849944,4.514352211016292,0.1425133596236524,-0.09779881328636618,-0.04029830562535476,0.14604729112007198,2.012577253042467,0.4094433504731988,0.16249680968841254,-0.6264835780562137
27927,0.0,2.0,-1.0,-1.0,-1.0,0.0,0.0,-0.3362434522324769,-0.29170684667309554,-0.05734112490869253,-0.4007212983370066,-0.21360389827114346,-0.20687871735195243,1.5213469370756252,1.3003304351722533,2.383808900823863,-0.06468430214140036,0.8409084914030887,0.9294855013320611,-0.42712735930167145,-0.03804737576544761
11886,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.1776003991020204,-0.146817743490839,-0.2272948624299976,-0.1568156014158819,-0.11347707095654493,-0.1856736488233773,-0.019846017055488115,-0.019174050103816932,-0.030260553246795368,-0.019448740930800915,-0.0180593260030435,-0.036565829260930764,0.29772911707923566,-0.3560360668753683
9777,-0.10526315789473684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.31030182090296826,-0.27820636451301833,-0.23362551740930124,-0.17204301075268816,-0.17195113810827045,0.3010085337470908,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,2.0067364961722616,-0.42608614298606395,-0.034741440904627316
1093,1.1578947368421053,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
28113,1.5263157894736843,0.0,0.0,0.0,0.0,0.0,0.0,4.629333998503367,4.438524590163935,3.6833455076698316,3.775863220463501,3.5866764568453373,3.524954745280579,-0.07040890976849568,-0.052945822149679966,-0.037075155672112864,-0.026821218111168763,-0.028873169894890565,-0.030649234874918514,1.4163088811288158,2.127024100341982
9506,1.736842105263158,-1.0,0.0,0.0,0.0,0.0,0.0,0.09977550511349469,0.7208293153326905,0.7753834915997079,0.9350163627863487,0.9345170549362526,0.9050943884147918,-0.012627029358184992,0.0684010812206089,0.0652195002450261,0.06201975291014778,0.03628646221153416,0.023213902150796915,-0.28713214879622295,-0.22871326113884033
6940,0.10526315789473684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04015964080818159,-0.14946962391513982,-0.34709033357682006,-0.29653376076938487,-0.40050730925839395,-0.1861908456167572,2.9223932514724402,0.7097756894557873,0.26984576655174947,1.1570722190986589,-0.06236037770215913,0.9693836863261426,-0.42791459837362805,0.01715829272810566
6788,-0.5789473684210527,2.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,-0.09064609450337512,-0.24823472120769424,-0.16963868296266613,-0.09532073960349777,-0.3878975950349108,-0.12646691874045582,-0.03627197437981202,-0.04501214635166754,-0.02760161885873614,-0.02165647299030136,-0.06796912351997628,1.187408690087019,1.249399978968295
11707,0.21052631578947367,1.0,2.0,2.0,0.0,0.0,-2.0,-0.2743826390621102,-0.4845708775313404,-0.41697102507913325,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.03102441426553983,-0.09871009297624893,-0.0712997166129134,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.33222824501789044,0.5790915856041252
20822,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.07408331254676973,-0.0053037608486017525,-0.07341124908692481,-0.12262071729112402,-0.11855016354048464,-0.10912852340315492,-0.06440688354917702,-0.04650427784891679,-0.03822408887910684,-0.03894202799783971,-0.02548253102674645,-0.02981345513543569,0.870793608249847,2.0561484874746117
25342,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.11716489874638382,-0.10092524957389827,-0.15574701128698323,-0.13350243641946466,0.12929919834497028,-0.008579809774489142,-0.026956924602898696,-0.012415901015528781,-0.02516715177714047,-0.023045935496228215,0.008894599794051472,0.9633037497132004,0.24449985700599927
28243,0.47368421052631576,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1.1703666749812922,-0.4845708775313404,-0.4062576089603117,-0.4007212983370066,-0.40050730925839395,-0.3423842772174812,1.573936740984649,-0.09871009297624893,1.154349170012885,-0.06468430214140036,0.975108437670154,0.9693836863261426,-0.4292979746552678,0.02163952136968388
10127,-0.5263157894736842,1.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,0.044840887174541884,-0.4410762113464817,-0.23963133640552994,-0.15352780188238435,-0.28730281872252394,-0.12646691874045582,-0.025767189868922614,-0.07498802837195045,-0.044987508239634315,-0.03054040176730095,-0.05348178801950454,0.9300140515670671,1.513026091500443
6731,-0.2631578947368421,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.24095784484908966,0.43924783027965286,0.9891648405161918,-0.4007212983370066,-0.40050730925839395,0.46961468838893206,3.274340400709754,1.5449480628075594,1.8107882642820032,-0.06468430214140036,-0.06236037770215913,2.0067364961722616,-0.38179829622845846,-0.11186563608671644
18056,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.8488401097530556,1.253616200578592,3.2414170927684443,-0.4007212983370066,0.720913156665109,0.7240755107318336,-0.06007138796010463,-0.03140703103496683,0.05958182014803826,-0.06468430214140036,-0.0229385901242296,-0.028013041519776464,0.9797384574725705,1.0396644309810172
15905,0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,6.747830279652845,0.97236425614804,0.668403125626127,0.8010146185167879,0.6723558313938454,-0.04264621009491831,0.28580652327446027,-0.018307293693871154,-0.024096001821782946,-0.0230487493693557,-0.03234156634554645,0.4341205006880581,-0.4620050538932483
1235,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,-0.09977550511349458,0.33510125361620063,0.17348429510591667,-0.4007212983370066,-0.2963754088512115,-0.1861908456167572,-0.016462876517582117,0.08182584306617088,0.0377748566823901,-0.06468430214140036,-0.04656752688267436,2.0067364961722616,0.6680683095565001,2.7082600562355776
17867,0.05263157894736842,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-0.5238214018458468,-0.29652844744455165,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.434943712337585,-0.023042104758279634
3861,1.263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,9.453729109503618,4.337029893924783,4.427684441197956,4.942229346156415,2.269541419130899,4.784070338763899,0.06438863057979444,-0.022947957020170922,0.002068330024943502,0.02106142173603737,-0.025989739579946235,0.009908462558874677,0.800988902343686,1.0973351113213612
19846,1.5263157894736843,0.0,0.0,0.0,0.0,0.0,0.0,9.453729109503618,3.165380906460945,3.2102507913318723,2.9559874440659852,3.604565783325546,2.973881561934316,0.043023450982304194,-0.05281572027603292,-0.028977564432407694,-0.02169313851685108,-0.01960378308234449,-0.029074152598364107,0.9182939571036882,0.7503578641454601
11823,-0.42105263157894735,0.0,0.0,0.0,2.0,2.0,2.0,-0.22449488650536287,-0.02651880424300871,-0.44205015826637456,0.02671475322246712,-0.40050730925839395,-0.25859839668994056,0.06676076986466968,0.12217802435695692,-0.07511056079809333,0.09073074269753217,-0.06236037770215913,-0.02861284421782446,-0.12189612200399252,-0.2566324216070134
20,-0.05263157894736842,0.0,0.0,0.0,0.0,0.0,-1.0,0.22449488650536298,-0.11403085824493736,-0.19856342829315807,0.13357376611233554,-0.15219277751818971,8.34341867080424,0.006522574433727263,-0.025707139557497368,-0.024905990141432133,0.05384077752876439,0.019392375924027108,2.0067364961722616,-0.19575235219427842,1.1454328014389676
12947,0.05263157894736842,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-0.42654028436018954,-0.32810993249758924,-0.4067445824202582,3.8864622988045148,-0.40050730925839395,-0.3878975950349108,1.0577427728538136,2.5314860999429354,0.24961013313194655,2.378828740338718,-0.06236037770215913,0.9693836863261426,-0.40713769319807663,-0.2238549957772194
24022,0.5263157894736842,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-0.2274881516587677,0.3623432979749277,2.4296323350377405,0.07613704668403126,-0.3497763834189974,-0.3878975950349108,0.27674257182909,2.5314860999429354,2.383808900823863,0.12695325413395153,0.04856763294541511,-0.06796912351997628,-0.41260365706599866,0.0040045748218058225
5249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69693190321776,1.4206846673095468,1.1206476747017289,1.3712682829092364,1.4290100794339498,1.3990173260925785,-0.06189499509659344,-0.04744807550462098,-0.031410902211510904,-0.02030460068149095,-0.02422644897898189,-0.030302308409144198,0.4657736957936999,0.4866796215299469
28559,1.2105263157894737,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.5190820653529558,0.9619093539054967,6.134769905040176,3.6075602751619584,2.269541419130899,2.1980863718644947,2.239538173537596,1.5380019125739592,2.383808900823863,0.6270343063898193,0.25419201607715164,0.2497986234079205,-0.3620558343163114,-0.4470709399074455
11427,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,0.7732601646295835,-0.0024108003857280795,0.04492330168005841,0.13357376611233554,0.45390828382617987,0.1295577967416602,-0.05715571924707146,-0.07618511872885941,-0.031093600348028775,-0.02187498448551788,0.0024788904746972677,-0.028947731048840276,0.09416606870973256,1.6230404658546413
14442,-0.631578947368421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.42654028436018954,-0.29652844744455165,-0.2521305088872657,-0.19234622320176317,-0.2963754088512115,-0.1861908456167572,0.1012657142584421,2.5314860999429354,1.154349170012885,1.1570722190986589,0.4563740299839974,2.0067364961722616,-0.3605907444668166,0.3329519808377275
22937,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.7233724120728362,-0.0024108003857280795,0.16666666666666666,0.2671475322246711,0.13350243641946466,0.25859839668994056,0.04218711110671089,-0.04437729963370553,-0.0023580203931642223,0.02553549709357667,0.011575541295297571,0.019467896864895435,0.7406177075916923,2.191770791878811
23413,0.2631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,3.9453729109503617,1.3478784956605594,1.4089359629900173,1.2048353703332666,1.2041919765035711,1.1639513835014224,0.061536440518633564,-0.03939227559765001,-0.020026707115317177,-0.021971009609041567,-0.021834515502924798,-0.027542894126214787,0.8684029969006578,0.24289618860421583
22552,0.21052631578947367,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,-0.5238214018458468,-0.3008678881388621,-0.44205015826637456,-0.4007212983370066,-0.3350911154128563,-0.15929661236100337,-0.12646691874045582,1.2163880034833434,-0.07511056079809333,1.1570722190986589,0.975108437670154,2.0067364961722616,-0.42918348033231807,0.04389338284580761
27728,-0.47368421052631576,1.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,0.03495660559305682,-0.19856342829315807,0.0,-0.40050730925839395,0.4639255236617533,-0.12646691874045582,-0.04143832032508056,-0.047846790295576924,0.13239439254190835,-0.06236037770215913,0.9693836863261426,0.3606178594750355,5.471351841967021
27017,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,2.6340733349962586,0.6178881388621023,0.4101533966398831,0.13357376611233554,0.9345170549362526,0.12929919834497028,0.17175446149255413,-0.020458556359941225,-0.015681919517593703,-0.03113430979627574,0.049260220857468284,-0.026746257583990397,0.8002348434791553,1.5723021922913807
16614,0.05263157894736842,2.0,2.0,-2.0,-2.0,-1.0,2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,17.667673812863175,-0.40050730925839395,0.9568140677527799,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,-0.06236037770215913,-0.026686505155598356,0.1696098596667006,-2.6746559303523796
23298,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,2.2200049887752558,2.528929604628737,2.2363038714390067,1.3624524143458223,1.4685268006141112,1.5497801913628135,-0.06689028934978929,-0.04650029047498688,-0.031111429328563797,-0.03776087604204057,-0.0290109027793936,-0.03225782922855276,0.9273186156586446,1.5840116373111273
23169,-0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,0.47974927675988427,0.2884100316532749,0.2671475322246711,0.40050730925839395,0.25859839668994056,-0.04674056560255706,-0.01890681937705051,-0.02060759517764011,-0.018609492162818597,-0.01644993789101436,-0.029366789195078298,0.5724428344155118,-0.1648290593626702
16641,0.05263157894736842,-1.0,0.0,0.0,0.0,-1.0,-1.0,4.464953853828885,-0.22107039537126327,-0.19856342829315807,0.06171107994389903,0.17862625992924375,-0.023791052495474502,0.04008664830593832,-0.09224445329799966,0.16829861180356534,0.41509349692088243,1.2376222107106352,0.6772312623286643,0.30484216705752387,6.71487556660365
26824,-0.631578947368421,2.0,0.0,0.0,0.0,2.0,2.0,-0.22449488650536287,-0.20973963355834138,-0.02812271731190651,-0.4007212983370066,-0.10680194913557171,-0.3878975950349108,0.209249499764007,0.11500506453821085,0.1849792279498737,-0.06468430214140036,0.060430207289184065,-0.06796912351997628,0.19908110184429506,-0.9738381538826125
23453,1.631578947368421,-1.0,-1.0,-2.0,-2.0,-1.0,0.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,4.369197889534496,-0.40050730925839395,0.25859839668994056,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,-0.06236037770215913,0.6881189303037255,-0.423480049247972,-0.11712248065552726
19646,0.9473684210526315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.853080568720381,17.428324493732,16.60202093985878,11.418419822346891,6.0102796876042985,21.617489009568214,2.760327113897173,2.5314860999429354,0.6329239170168397,0.5924065673192518,0.5006708201887418,2.0067364961722616,-0.14312001809003316,0.18074811731841578
10821,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,1.4749314043402344,0.25313404050144644,-0.41551010469929395,-0.3884325118546717,-0.40050730925839395,-0.3878975950349108,-0.0725713666445053,-0.08197870416058305,-0.07168859280211774,-0.05439300018625621,-0.06236037770215913,0.9693836863261426,0.32266809567562943,6.71487556660365
18329,-0.631578947368421,1.0,2.0,2.0,0.0,0.0,0.0,-0.19281616363182835,-0.4845708775313404,0.04492330168005841,-0.32511854671742474,0.13350243641946466,-0.16576157227825186,-0.0042000178217229955,-0.09871009297624893,0.12032096532032638,-0.040429156893351505,0.08440278757897154,-0.01275248802252827,0.6848175514112099,0.18192126503638617
6352,-0.10526315789473684,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,-0.5238214018458468,-0.39561234329797496,-0.4286583881178476,1.6002137180257796,-0.14925572391696149,-0.3154900439617275,1.573936740984649,1.2163880034833434,0.10814224460733698,1.1570722190986589,0.06798116505689912,0.24070121309735987,-0.41835896819940366,-0.17833686431991735
8292,-0.47368421052631576,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
15656,-0.47368421052631576,0.0,0.0,-1.0,0.0,0.0,0.0,0.7233724120728362,7.227820636451303,-0.07682006330654982,-0.0801442596674013,2.269541419130899,-0.12929919834497028,0.061664128759666315,2.5314860999429354,0.03342864208675552,0.018020488600861174,0.5017572969062435,-0.011865672473674599,0.2044260122644128,1.3455359525107928
17535,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,0.021697203471552493,-0.10116873630387148,-0.24043277900220394,-0.13350243641946466,-0.12929919834497028,-0.05952979872608348,-0.044537750830993136,-0.04192932119568424,-0.05053486744513667,-0.001120261099106649,-0.007989198116904987,0.574127459748368,2.855144578732305
29097,-0.5789473684210527,0.0,0.0,0.0,0.0,2.0,0.0,-0.18957345971563977,-0.0024108003857280795,-0.0037740443145849053,-0.4007212983370066,-0.22935718576864028,-0.2681665373674683,-0.01038658331676443,0.028728067444274533,0.0241194416886684,-0.06468430214140036,-0.03188574152519774,-0.03907749990599938,0.6110086913720346,0.19174570756953788
6654,-0.2631578947368421,0.0,0.0,0.0,0.0,2.0,2.0,-0.1496632576702419,-0.12295081967213117,-0.07682006330654982,0.0,-0.40050730925839395,0.06594259115593484,-0.0345995549028368,-0.02746967604994384,-0.008275146156102064,0.006257314467591464,-0.06236037770215913,0.012288070153094563,0.004223011891165646,0.21007323904177783
24021,-0.47368421052631576,0.0,0.0,0.0,2.0,2.0,0.0,-0.12471938139186824,0.0540019286403086,0.29863647431215,-0.4007212983370066,0.053400974567785885,0.12929919834497028,-0.049208765806758065,-0.01761231652523921,0.023633142368212307,-0.06468430214140036,-0.017184870257858732,-0.01624372786571962,0.7193899099572469,-0.48503731840553643
19248,0.47368421052631576,1.0,-2.0,-1.0,-1.0,-2.0,-1.0,-0.5238214018458468,-0.2446962391513983,-0.44205015826637456,-0.4007212983370066,-0.1602029237033576,-0.3878975950349108,1.573936740984649,1.2163880034833434,-0.07511056079809333,1.1570722190986589,0.975108437670154,-0.06796912351997628,-0.43486228871870164,-0.04476385357084835
28979,2.3157894736842106,1.0,2.0,0.0,0.0,0.0,0.0,-0.5238214018458468,8.676711668273867,11.732286340394449,4.108996193147666,4.6424137240504635,3.968450995603827,-0.12646691874045582,0.02440176507771321,0.06547817376019285,-0.021519623713297423,-0.022101844546743948,-0.032900521599372304,0.7525914832877795,-0.781662482122858
24420,-0.3684210526315789,0.0,0.0,0.0,0.0,0.0,0.0,0.9728111748565728,0.7208293153326905,1.99281714146579,0.4007212983370066,0.9345170549362526,0.3878975950349108,0.08664740370331464,0.02668064848633609,0.14458882463300662,-0.006818629611440679,0.017822391594244858,-0.022139531744137183,0.8364537157076073,-1.3598886972549107
6588,1.894736842105263,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,15.842863556996777,10.103423336547735,9.002069637204771,12.110866225873238,7.18456711834991,15.904059994828032,2.25655846417551,0.3430287334832722,1.0114024166219435,1.4116113947485331,0.5669348801681203,2.0067364961722616,-0.19637039639597528,1.3124718286633457
