,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
12776,4960.0,0,0,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0078520833333333,0.0114982142857142
4892,3100.0,1,-1,-1,-2,-2,-1,6.169,0.0,0.0,0.0,4.65,17.05,1.0,0.0,1.0,1.0,1.0,3.6666666666666665,0.0005816666666666,-4.371428571428568e-05
22923,2480.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
8299,9300.0,0,0,0,0,0,0,372.155,314.805,186.0,155.0,186.0,186.0,0.0432332180927686,0.0360465570302322,0.0210984559446657,0.0321415255653694,0.0378673129354741,0.0368944695190191,0.7335644444444446,0.1022763809523809
9760,11160.0,1,-1,-1,-1,-1,-1,19.623,31.93,9.951,181.226,28.241,215.915,1.0,1.6349206349206349,0.3150147203140334,18.26875,0.1566099363933299,7.679162072767364,0.0040231481481481,-0.0015406349206349
28060,2480.0,0,0,0,0,0,0,89.9,111.6,310.062,54.374,54.715,117.645,0.0374667321257848,0.0455713508107902,0.1253053707670913,0.0221163060473092,0.0338304071149275,0.0754983487844666,0.8707625,0.0773814285714285
23393,6200.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
29064,8370.0,-2,-1,-1,-1,-1,-1,245.582,131.626,151.125,25.916,184.419,38.998,3.88523786169691,0.5362465269007325,1.1481394253414978,0.1714871794871794,7.116028708133972,0.2114641116153975,0.0159648148148148,0.00011291005291
17071,1860.0,0,0,0,0,0,0,77.5,62.0,93.0,620.0,93.0,62.0,0.0692885452177046,0.0537721137817927,0.0787071046279777,0.5012280086211217,0.0510751315184636,0.0351481494499314,0.7414777777777776,-0.0812
21720,3410.0,0,0,0,0,0,0,55.8,48.174,37.572,0.0,0.0,2308.198,0.0484796250908992,0.0474344494978785,0.0458604510367791,0.0,0.0,9.695052083333332,0.2233015151515152,0.048804935064935
12087,1550.0,0,0,0,-1,0,0,31.0,0.0,510.725,18.941,21.049,10.664,0.0917599559552211,0.0,1.0,0.0370864946889226,0.0403662089055347,0.0199767711962833,0.2338933333333333,-0.0413062857142857
24436,620.0,3,2,2,2,0,0,0.0,139.5,0.0,31.0,62.0,93.0,0.0,0.6409343398376299,0.0,0.1134044000907235,0.2983293556085918,0.4073872895165671,0.4033166666666667,0.0041942857142857
29123,620.0,1,2,0,0,0,-2,0.0,52.7,93.0,0.0,0.0,0.0,0.0,0.0908556464112019,0.169904287251515,0.0,1.0,1.0,0.6307999999999999,0.2148999999999999
11529,6200.0,0,0,0,-1,-1,2,3155.676,926.714,432.233,677.8149999999999,0.0,812.758,1.6833297504671505,0.196948335156075,0.1273391479062971,1.5861443598113891,0.0,2.501240221331807,0.3068283333333333,0.1049291428571428
21247,620.0,0,0,2,2,2,2,99.2,40.3,0.0,46.5,0.0,37.2,0.2265807547971394,0.0775748896049647,0.0,0.0886734452589264,0.0,0.067785121165904,0.8427416666666666,-0.0306471428571428
10529,930.0,2,2,2,2,3,2,0.0,0.0,25.668,0.0,0.0,976.376,0.0,0.0,2.76,0.0,0.0,46.59171597633136,0.0196,-0.00408
17810,930.0,2,0,0,0,0,2,46.5,46.5,44.609,49.6,99.2,0.0,0.0640450877417702,0.0619118375433382,0.0568078638821996,0.060727976619729,0.1163297949687363,0.0,0.8719611111111112,-0.0422295238095238
29094,2170.0,2,0,0,0,0,0,93.0,99.2,62.0,62.0,62.0,62.0,0.0424574364199889,0.0523731587561374,0.0320015360737315,0.0420335848342825,0.0409794078475566,0.0399856051821344,0.8110952380952381,0.0632677551020408
22321,4030.0,0,-1,-1,-1,0,0,124.093,99.913,1341.184,62.0,31.0,62.0,0.0653839243421589,0.8051461403947039,13.423518461061123,0.0859697386519945,0.0485861432319502,0.1099989000109998,0.1672782051282051,0.031961978021978
13217,2480.0,0,0,0,0,0,0,310.31,93.0,155.0,155.0,93.0,155.0,0.1974553703521057,0.0560999326800807,0.1071007818357074,0.139821029082774,0.0886184385431128,0.1400246443374033,0.5337020833333334,0.0516889285714285
8914,1550.0,0,0,0,0,0,0,42.532,39.866,20.646,21.08,25.296,25.389,0.0532981120348069,0.0551931330472103,0.0313175961628891,0.0350190544855288,0.0422469583225472,0.0441295328412091,0.4253333333333333,0.0284102857142857
12545,2170.0,0,0,0,0,0,0,86.8,86.8,89.9,86.8,86.8,92.69,0.0392954880359273,0.0392497687067201,0.0406920454067099,0.0401071433687135,0.0392574729403847,0.04195431329629,1.014916666666667,0.000584081632653
16292,930.0,4,3,2,0,0,2,0.0,0.0,62.0,62.0,0.0,37.2,0.0,0.0,0.0761324704986676,0.0801089481695105,0.0,0.0575291241190852,0.8697833333333334,0.0662638095238095
802,1550.0,-1,-1,-1,-1,0,0,24.18,0.0,231.632,93.0,34.224,31.0,0.39,0.0,1.0,0.4014989293361884,0.108511893060743,0.090057636887608,0.1050999999999999,-0.0463851428571428
17853,2790.0,-1,2,-1,0,0,0,31.0,1229.894,37.2,37.727,31.775,15.5,2.079002079002079,34.52915578764143,0.0302465090487472,0.0312307534387189,0.0257195192331819,0.0620039682539682,0.237387037037037,-0.0486733333333333
9933,5270.0,-1,-1,-1,0,-1,-1,25.792,19.592,6.2,12.896,17.546,12.896,2.0,1.519230769230769,0.3164556962025316,1.0,1.360576923076923,0.7349823321554771,0.0028058823529411,-8.974789915966386e-05
18247,10230.0,-2,-2,-2,-2,-2,-2,73.966,58.714,28.241,119.815,46.903,0.0,0.7882391807069705,0.7961328289197142,0.5052689961175818,4.251925192519252,0.392579138557343,0.0,0.0068085858585858,0.0003514285714285
9864,3410.0,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054545454545454,0.0
13292,3100.0,1,3,2,2,2,2,0.0,71.3,74.4,0.0,0.0,0.0,0.0,0.0457720551652769,0.0466735380486571,0.0,0.0,1.0,0.4284983333333333,0.0720025714285714
9511,1550.0,1,2,2,2,2,2,0.0,77.5,31.0,89.9,62.0,46.5,0.0,0.0753738543174143,0.0287315040942393,0.083016059313543,0.0545077946146298,0.0395423630516159,0.7050766666666667,-0.01738
22476,1550.0,0,0,0,0,0,0,57.908,71.3,38.409,18.6,18.6,18.6,0.0562125725978754,0.0665817508105604,0.0344396264176117,0.037509377344336,0.0183407715351225,0.0358851674641148,0.5639366666666666,0.0617285714285714
21888,8060.0,0,0,0,0,0,0,155.0,93.0,93.0,93.0,155.0,155.0,0.0695748973770263,0.0397566890629348,0.0388399792853443,0.0380440296236177,0.0622277535780958,0.0594954783436458,0.2998782051282051,-0.0084795604395604
20793,7440.0,2,2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0017361111111111,0.0014880952380952
15264,4650.0,-1,-1,-1,-1,0,-1,139.283,367.288,230.485,0.0,109.895,177.258,0.5346263683960019,2.6369908746939688,0.6275320729237002,0.0,0.9620081411126188,1.612976022566996,0.0437888888888888,0.0059299047619047
13259,3720.0,0,0,0,0,0,0,42.253,48.484,16.368,15.314,93.0,93.0,0.0716614090431125,0.0890153671030165,0.0312296681847755,0.0331099195710455,0.2760905577029265,0.3413746017296313,0.1223208333333333,0.017442619047619
17767,3100.0,-1,-1,3,2,-1,-1,226.3,0.0,0.0,71.3,67.208,71.3,3.351698806244261,0.0,0.0,1.0295434198746642,0.9563299514777238,1.0608856088560883,0.0308333333333333,0.003016
17453,9300.0,-1,-1,-1,-1,-1,0,110.298,86.118,86.118,166.377,0.0,113.491,1.2337031900138695,0.7807757166947723,1.0,1.9319654427645792,0.0,1.414059482425647,0.0110855555555555,-0.0003763809523809
19247,2170.0,0,0,0,0,0,0,65.937,66.681,77.5,56.916,59.024,59.365,0.0327795586240907,0.0333726378502497,0.0242018238494452,0.0360155361136176,0.0370615486432825,0.036508874611557,0.9224880952380952,0.0627489795918367
29606,6820.0,-1,-1,-1,-1,-1,-1,130.727,90.117,105.307,44.051,28.365,28.086,0.7869005411457363,0.6893526203462177,1.1713793103448276,0.4189268867924528,0.6439127375087965,0.9901639344262296,0.013790909090909,0.0039111688311688
10043,620.0,1,-2,-2,-1,-1,-2,93.0,0.0,24.18,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.012,-0.0180857142857142
19987,15500.0,-2,-2,-2,-2,-2,-2,9.269,36.239,207.948,0.0,64.015,35.123,0.0822784810126582,3.949324324324324,6.944099378881988,0.0,1.0,0.5513381995133819,0.0045386666666666,0.0001773714285714
5669,5580.0,0,0,0,0,0,0,123.287,201.996,49.941,93.0,219.48,35.092,0.0403612929415943,0.0656881325859913,0.0162883575147869,0.039695141314703,0.1182187046035165,0.0220139240014001,0.4477064814814815,0.0598119047619047
24196,2480.0,2,0,0,0,0,0,52.421,34.286,32.86,4.774,4.557,3.937,0.0212359818659031,0.0141776695295474,0.1773761713520749,0.0264969029593943,0.0307017543859649,0.0337945715806279,0.3707770833333333,0.2139946428571429
20567,1550.0,1,2,0,0,0,-1,0.0,62.0,46.5,31.0,31.0,0.0,0.0,0.0401574170749337,0.0523341009001465,0.0339259058216854,0.2493143854400399,0.0,0.5467966666666667,0.22114
7000,6510.0,-1,-1,-1,-1,2,-1,27.001,27.001,63.302,0.0,51.646,9.796,0.0318220013883307,1.0,2.3444316877152698,0.0,1.6317335945151812,0.1896758703481392,0.0268587301587301,0.017265850340136
10671,6200.0,0,0,0,0,0,-1,36.797,31.0,124.0,31.0,93.62,0.0,0.2767544882256936,0.3439972480220158,1.0752688172043012,0.1295336787564767,0.6003976143141153,0.0,0.0222133333333333,-0.0005534285714285
17807,3100.0,0,0,-1,-1,-1,-1,31.0,12.09,12.09,12.09,12.09,12.09,0.0203256163743165,0.0080770425598011,1.0,1.0,1.0,1.0,0.1650733333333333,0.11078
9666,13330.0,0,0,0,0,0,0,101.091,94.581,37.169,62.0,62.0,4368.148,0.0484287750980159,0.0571348314606741,0.0229631899490558,0.0617550793552769,0.0608865075499269,4.934271807262668,0.103387984496124,0.0182976079734219
23754,6510.0,-2,-2,-2,-2,-2,-2,0.0,0.0,6.975,23.56,0.0,0.0,1.0,1.0,1.0,3.3777777777777778,0.0,1.0,0.000781746031746,-0.0003408163265306
8997,930.0,1,2,0,0,0,0,0.0,55.8,31.0,32.271,35.278,28.892,0.0,0.0631202440649437,0.0336598337204214,0.0348942446284316,0.038831638572306,0.0317568488483031,0.9836666666666666,0.0023847619047618
24881,8680.0,0,0,0,0,0,0,155.0,124.0,248.0,155.0,155.0,558.0,0.0496327178876315,0.0384412089760222,0.0752021056589584,0.044406550854382,0.0437694226813148,0.1535416951003139,0.390022619047619,-0.0121648979591836
15081,8990.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
28765,930.0,-1,-1,-1,-1,-1,-1,8.184,8.184,0.0,16.368,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0073333333333333,0.0007542857142857
7055,1550.0,2,2,0,0,0,0,0.0,45.446,39.742,40.083,38.967,93.403,0.0,0.0382957602988427,0.03713896694574,0.038068600029442,0.037778378865747,0.0942740926157697,0.70695,0.0321217142857142
6665,10540.0,0,0,0,0,-1,-1,62.0,62.0,93.0,11.16,11.16,1406.935,0.0419603893924135,0.0523669878508588,0.0764642911760208,0.0171755725190839,1.0,126.06944444444444,0.0719460784313725,0.0309487394957983
23464,15190.0,0,0,0,0,0,0,603.539,620.0,372.0,341.0,310.0,310.0,0.0413724369340748,0.0414307702187337,0.0243547018781534,0.038944946008143,0.0347991912667949,0.0366867465459428,0.7783744897959183,0.1041622740524781
2273,1550.0,0,0,0,0,0,-2,52.7,62.0,40.3,0.0,0.0,0.0,0.0526120326813567,0.0826002560607938,0.0535464206277288,0.0,1.0,1.0,0.3518433333333333,0.1335582857142857
28411,9300.0,0,0,0,0,0,0,930.0,775.0,1550.217,310.0,620.0,941.253,0.2467044398575693,0.1998433228348974,0.5276725511506928,0.0886705622600353,0.1993560798620456,0.3489639002861773,0.3564327777777777,0.0218368571428571
19227,930.0,2,0,0,0,0,2,36.456,37.138,47.058,39.184,0.0,40.548,0.1177766649974962,0.1120883233532934,0.1296327924850555,0.0970069071373752,0.0,0.0975027953783078,0.4033555555555555,-0.0264133333333333
17378,7440.0,0,0,0,0,0,0,55.211,68.2,59.613,52.142,62.0,62.0,0.035534716679968,0.045358954269927,0.0392440970592436,0.0357674477948369,0.043642394221747,0.050598325195436,0.1944465277777778,0.0074958333333333
8488,1550.0,2,0,0,0,2,0,35.185,32.705,20.336,0.0,4.123,1.55,0.2262759170653907,0.1739488870568837,0.093915533285612,0.0,0.0270986145069274,0.0134264232008592,0.1101733333333333,0.0060354285714285
17024,620.0,0,0,-1,-1,-1,2,31.0,180.761,458.304,29.791,0.0,487.785,0.0526315789473684,0.3858012438798465,2.5354141656662663,0.0650027056277056,0.0,50.59485530546624,0.4666749999999999,0.1813585714285714
7778,4650.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0002455555555555,0.0002104761904761
11198,4030.0,-1,-1,-1,0,0,-1,10.106,125.798,62.0,62.0,127.844,10.106,1.0,12.447852760736197,0.4928536224741252,0.3489183531053733,0.5568458007021333,0.0790494665373423,0.0281692307692307,-0.0092096703296703
12276,6510.0,-1,-1,-1,-1,-1,-1,1035.834,56.668,0.0,367.474,938.928,45.26,26.4770206022187,0.054707607589633,0.0,1.0,2.5550868905010966,0.0471743836634463,0.0629420634920635,-0.0111465306122448
665,4030.0,0,0,0,0,0,0,171.74,136.493,118.234,110.422,124.651,114.111,0.0425934326154981,0.0340302198863855,0.0394110049082924,0.0363206248534225,0.0411384958513653,0.03676441212896,0.8361089743589746,0.0534824175824176
24396,2480.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,63.86,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0042916666666666,-0.0036785714285714
25089,1550.0,-1,-1,-1,0,0,0,37.2,403.992,46.5,93.0,17.174,62.0,0.8928571428571429,16.70769230769231,0.1151012891344383,0.2099076406381192,0.0331776260630015,0.1295672454003628,0.2052733333333333,-0.0682708571428571
15047,620.0,1,3,2,0,0,0,0.0,0.0,37.2,31.0,31.0,31.0,0.0,0.0,0.1410934744268077,0.1046353458198179,0.0962000962000962,0.0890709895786942,0.4796166666666667,-0.0237171428571428
18059,310.0,1,2,2,2,2,0,31.0,62.0,31.0,0.0,62.0,31.0,0.1191469081377338,0.220531480868894,0.1247038284075321,0.0,0.3554923569143263,0.1779042874933286,0.7091166666666666,0.0753971428571428
11147,310.0,-1,0,0,0,0,-2,46.5,62.0,18.073,0.0,0.0,0.0,0.2612330198537095,0.4370629370629371,0.1408552790529113,0.0,1.0,1.0,0.284,0.1256971428571428
6276,6820.0,0,0,0,0,0,0,158.1,160.053,161.076,166.532,178.591,167.276,0.0373473153870939,0.0370232264633962,0.0365156892371481,0.0370158550786552,0.0388839017541965,0.0356260976350503,0.6538272727272728,-0.013438961038961
24094,620.0,-1,-1,-1,-1,-2,-2,0.0,24.18,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.00975,0.0039
14818,3100.0,0,-1,-1,0,0,0,68.2,682.124,20.336,31.0,12.276,9.3,0.0364359059291156,0.3757064558539792,0.0082487708576961,0.0527704485488126,0.0201352519448822,0.0161890885543143,0.4260366666666667,0.1104348571428571
22418,930.0,2,2,2,2,2,-1,0.0,77.5,0.0,0.0,39.99,28.83,0.0,0.3067108330266225,0.0,0.0,1.0,2.3846153846153846,0.2049388888888888,0.0775019047619047
18620,4650.0,-2,-2,-2,-2,-2,-2,459.42,1136.832,100.192,236.871,93.31,30.442,0.4152656355077337,2.488599348534202,0.0885722115648122,2.44512,0.3958963567013021,0.3278797996661102,0.1118188888888889,0.0415674285714285
14969,14880.0,-1,-1,-1,-1,-1,-1,54.529,54.529,54.529,54.529,54.529,54.529,1.0,1.0,1.0,1.0,1.0,1.0,0.0036645833333333,0.0
13088,1550.0,0,0,0,0,0,0,62.093,62.093,46.5,31.0,62.0,62.0,0.1030455808210721,0.0967819868573637,0.0767931193365074,0.0577100646352723,0.1368550704803613,0.1284274064085276,0.3572733333333333,0.0227291428571428
6858,5580.0,0,0,0,0,0,0,186.0,176.7,155.0,142.6,186.0,108.5,0.0539616872020865,0.0500386263080272,0.0430177835517202,0.0390482415558177,0.0498545907769007,0.0281826233996296,0.6515518518518518,-0.0136326984126984
15093,1550.0,1,2,0,0,0,0,46.5,46.5,54.901,46.5,32.643,33.883,0.0584407994701367,0.056730078287508,0.0650791900929702,0.0525928263384874,0.0370018975332068,0.0376208997349671,0.5511766666666666,-0.0138794285714285
14744,620.0,-1,-1,-1,-1,0,0,5.239,39.091,36.27,0.0,0.0,0.0,0.0670103092783505,7.461538461538462,0.9278350515463918,0.0,0.0,0.0,0.0524333333333333,0.0127399999999999
7793,1240.0,0,0,0,0,0,2,61.256,58.063,40.3,87.544,0.0,62.0,0.0526371870005327,0.0485094921136463,0.0329047281563227,0.0730206340176863,0.0,0.0531053344308435,0.9600166666666669,0.0005942857142857
856,1240.0,0,0,2,2,2,2,105.4,46.5,0.0,155.0,40.3,0.0,0.1284909867351952,0.0509770603228547,0.0,0.1702939273185518,0.0383560027144248,0.0,0.7657166666666667,-0.0376785714285714
19957,5580.0,-2,-1,-1,-1,-2,-2,39.99,92.535,0.0,0.0,0.0,0.0,1.0,2.3139534883720927,0.0,1.0,1.0,1.0,0.0039583333333333,0.0010880952380952
24190,7750.0,-2,-1,-1,-2,-2,-2,79.019,53.165,249.302,124.713,284.177,94.116,0.6367724206844867,0.6786703601108033,4.868038740920096,0.5201706749418153,2.747078213964639,0.3859649122807017,0.0180793333333333,-0.0031802285714285
12351,6200.0,-1,-1,-1,-1,-1,-1,271.436,109.709,171.399,320.292,213.714,98.828,1.9316126185748952,0.404179990863408,1.5623057360836394,1.8686923494302763,0.667247386759582,0.4624310995068175,0.0329858333333333,-0.0026461428571428
27648,1550.0,0,0,0,0,0,0,68.2,52.7,62.0,39.091,43.989,43.4,0.0504147761125624,0.0403359749442414,0.066608938919603,0.0422346518404394,0.0463437734739867,0.0460890176455096,0.6888733333333333,0.0577485714285714
5165,6200.0,0,0,0,0,0,0,251.844,258.509,155.124,91.791,79.949,85.591,0.0433439505738111,0.0433064323476562,0.0254608546991151,0.0388751033912324,0.0335763572451503,0.0383264620552756,0.6679516666666667,0.1492248571428571
2850,930.0,2,2,0,0,0,2,0.0,37.2,11.625,31.0,0.0,31.0,0.0,0.125182557896933,0.0363442527621632,0.0950389659760501,0.0,0.0907276356378152,0.3482555555555555,-0.0106647619047619
4824,1860.0,1,-2,-1,-1,-2,-1,0.0,489.738,0.0,0.0,362.328,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0763499999999999,-0.0203057142857142
20722,7440.0,-1,0,0,0,0,0,204.011,213.311,222.611,225.711,205.778,213.311,0.0367836522069632,0.0377020437236315,0.0385143470099222,0.0382158584527852,0.034145212314498,0.0376772709850517,0.7746034722222221,-0.0069467857142857
25199,4030.0,0,0,0,0,0,0,142.6,139.5,86.862,63.55,86.8,71.3,0.0401866056296192,0.042091085108174,0.0261940152003814,0.0356931434342027,0.0477872783438294,0.0380140156022742,0.6472807692307693,0.1020441758241758
6522,620.0,-1,2,-1,0,0,-1,0.0,29.388,0.0,0.0,33.976,0.0,0.0,3.0000000000000004,0.0,0.0,3.468354430379747,0.0,0.0328333333333333,-0.0028628571428571
16049,930.0,0,0,0,0,0,0,46.5,47.058,44.609,31.527,31.992,42.377,0.0504066133476712,0.0498456688776515,0.0476158962310975,0.0346200980392156,0.0349073197131646,0.0475279883179194,0.989638888888889,0.0080904761904761
1757,11160.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
12045,2480.0,0,0,0,0,0,0,52.7,61.876,52.7,54.095,55.8,77.5,0.0426717538090815,0.0491674056557296,0.0405592403492866,0.0409451405509409,0.0413555427914991,0.0562644881056872,0.5269270833333334,-0.0115932142857142
25660,10540.0,0,0,0,0,0,0,248.0,285.882,155.0,139.5,139.5,118.854,0.0352976474118,0.0409806561704283,0.0227580996076503,0.0338722789269262,0.036241221570775,0.0320654355680449,0.5137093137254901,0.0777163865546218
17717,11160.0,1,-2,-2,-1,0,-1,0.0,0.0,79.98,0.0,215.171,0.0,1.0,1.0,1.0,0.0,2.69031007751938,0.0,0.0056023148148148,-0.0035734126984126
20489,12400.0,-1,0,-1,0,0,0,156.736,7482.346,8618.186,13.175,1.054,91.946,0.2406244051018465,23.88107252399327,1.157181865103811,0.00147826601136,0.0003922292464584,0.4364331959976457,0.2718091666666666,-0.0147075714285714
14808,4030.0,-1,-1,-1,-1,-1,-1,18.6,0.0,19.561,0.0,13.237,54.157,0.1513622603430878,0.0,1.0,0.0,1.0,4.091334894613583,0.0072076923076923,0.0041437362637362
12716,2170.0,1,2,2,2,2,2,89.9,77.5,77.5,77.5,80.6,31.0,0.0472305011319033,0.0398647786707488,0.0393168307489069,0.0387957790192427,0.0395371116619272,0.0148969133595519,0.9167333333333332,-0.0157697959183673
13520,620.0,2,2,2,2,2,2,86.8,0.0,62.031,0.0,179.242,0.0,0.2099737532808399,0.0,0.1326043737574552,0.0,0.3510199125789218,0.0,0.8266,-0.0667914285714285
673,930.0,2,2,7,7,7,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0766666666666666,0.0028571428571428
26811,9300.0,-2,-2,-2,-2,-2,-2,175.119,175.119,176.669,174.096,628.432,0.0,1.0,1.0,1.0088511240927598,0.9854360414107738,3.7087449688986474,0.0,0.0266611111111111,-0.0067281904761904
17126,1550.0,0,0,2,2,2,0,108.5,77.5,52.7,0.0,52.7,120.9,0.0840517758939506,0.0562632218571364,0.037024131021866,0.0,0.0373495034713067,0.0838998365028827,0.9018566666666666,-0.0160634285714285
2638,4340.0,0,0,0,0,0,0,124.0,155.0,62.0,124.0,155.0,186.0,0.046885622523853,0.057443533007054,0.0221815560361559,0.0438029742219496,0.0527164802260482,0.1677242613143991,0.5767369047619048,0.0455381632653061
9566,6200.0,-2,-2,-1,0,0,-1,6.975,174.468,0.713,507.718,150.35,69.905,1.0,25.01333333333333,0.0040867093105899,2.9563176895306857,0.2961289534741727,0.4649484536082474,0.0271841666666666,-0.0103744285714285
24660,10230.0,0,0,0,0,0,0,310.0,124.0,248.0,310.0,465.0,248.0,0.1365858988718004,0.0522200028721001,0.102205074481948,0.1248408279443709,0.246998962604357,0.1418163124213362,0.2148126262626262,0.0112378354978355
2523,620.0,-1,0,-1,0,0,0,31.341,408.611,0.155,32.023,55.211,9.455,0.2004361617763679,3.5624324324324323,0.0003793338896897,0.0820101619561765,0.152235233780665,0.1415970287836583,0.4031166666666667,-0.0128028571428571
21569,930.0,0,0,2,0,0,0,155.0,0.0,93.0,62.0,40.3,46.5,0.1801022981053238,0.0,0.1083501878069922,0.0710883628350039,0.0439322767057551,0.0519336634006162,0.9580555555555555,-0.0034742857142857
29292,1550.0,0,0,0,0,0,-1,93.0,125.953,52.7,18.6,620.0,31.0,0.059311981020166,0.0829928915761091,0.0345163648176723,0.0208058811290658,9.51474785918173,0.0516368893937829,0.6636466666666666,0.1811691428571428
25511,9300.0,0,0,0,0,0,0,341.0,372.0,620.062,310.062,341.062,806.062,0.0442065329218107,0.0469325657251472,0.0763216636459029,0.0362246930571149,0.0393458334972445,0.0910054984092762,0.8933583333333334,-0.0257410476190476
16262,6200.0,-1,2,-1,2,-1,-1,0.0,69.843,0.0,12.09,12.09,12.09,0.0,1.79093799682035,0.0,1.0,1.0,1.0,0.0059966666666666,0.0023788571428571
11239,5580.0,2,2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,41.85,37.51,0.0,1.0,1.0,1.0,1.0,0.8962962962962963,0.0024629629629629,-3.174603174603195e-05
19058,8060.0,0,0,0,0,0,0,205.437,217.0,217.0,155.0,217.0,155.0,0.0433888761580515,0.0467689347372922,0.0499757260759059,0.0356209080481879,0.0493966551407804,0.0341115310619601,0.5584166666666667,0.005974945054945
9530,7440.0,0,0,0,0,0,0,164.548,152.365,127.1,124.0,124.062,124.0,0.0382258261977977,0.0360017872708228,0.0302674610029603,0.0340982712176492,0.0370802757393818,0.0385360167246312,0.5138013888888889,0.0332416666666666
