,LIMIT_BAL,PAY_SEP,PAY_AUG,PAY_JUL,PAY_JUN,PAY_MAY,PAY_APR,PAY_AMTSEP,PAY_AMTAUG,PAY_AMTJUL,PAY_AMTJUN,PAY_AMTMAY,PAY_AMTAPR,PAID_TO_REMAINING_SEP,PAID_TO_REMAINING_AUG,PAID_TO_REMAINING_JUL,PAID_TO_REMAINING_JUN,PAID_TO_REMAINING_MAY,PAID_TO_REMAINING_APR,CREDIT_UTIL_MEAN,CREDIT_UTIL_TREND
19711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5737091544025943,0.6002892960462873,0.4101533966398831,0.5342950644493422,1.7355316734530406,-0.25859839668994056,-0.04956353802761917,-0.03836480772450361,-0.03124515010839099,-0.020625285868769366,0.02317319804863701,-0.06286026949463228,0.6279230334990107,-0.11299567400596258
28323,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,-1.0,0.7261162384634574,0.7208293153326905,1.1498660822985147,0.7124824684431976,0.5412188772445098,1.5570209464701321,0.014338890475304138,0.0963446512407117,0.29599782886221027,0.15375047813951634,0.17940721475361546,2.0067364961722616,-0.2019256257065105,1.2471790965841263
3281,-0.15789473684210525,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-0.5238214018458468,-0.24349083895853427,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.4346170175718926,-0.02889761665570375
24213,0.2631578947368421,0.0,0.0,0.0,2.0,2.0,0.0,0.4739336492890996,1.8886210221793636,0.35731677623569513,-0.39430975756361447,0.47980775649155594,0.4719420739591415,-0.06138156579460349,0.022536155247068063,-0.03994825455237347,-0.0644087542199825,-0.027089861262867408,-0.02994047861657666,0.3891152574112452,0.32649332476387694
8237,0.3684210526315789,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
11803,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,-0.09678223996008974,-0.1470588235294118,-0.33442902361821286,-0.2962666132371602,-0.2670048728389293,-0.3878975950349108,-0.0006308737223276892,-0.0196981053767541,-0.05132220494892288,-0.04306958788390701,-0.03580627441645881,-0.06796912351997628,0.6639179056317873,0.6040937383393464
25736,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,0.7225168756027002,0.2884100316532749,0.4007212983370066,0.40050730925839395,0.3878975950349108,0.16258628724182625,0.3861718045917319,0.18456130574886068,0.17417327776867958,0.11284827159512405,0.08725350252313588,0.8106076898733113,-0.8607017164234245
26838,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,-0.19431279620853076,-0.15959498553519774,-0.1106647187728269,-0.13357376611233554,-0.13350243641946466,0.12929919834497028,-0.09440626910874597,-0.008580842174096893,0.005740555052010091,-0.008405499744235182,-0.0159370371181108,0.022282556473595897,0.12450036790448737,1.7837982271183168
10150,-0.3157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,-0.024943876278373613,-0.0024108003857280795,0.04492330168005841,0.0801442596674013,0.08010146185167877,0.12929919834497028,-0.058095239620025454,-0.04448036177649673,-0.024007635394972696,-0.01934263090656253,-0.023943511467430453,-0.02618250479505711,0.49034328946331307,-0.03684667859030268
13527,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.0446495385382889,-0.02603664416586306,-0.19856342829315807,-0.17605022373605822,-0.1602029237033576,-0.20894750452547192,-0.04576511444395839,-0.04779478002275821,-0.046983550873566864,-0.03412767232034265,-0.014158326500100382,-0.03172880928262201,0.6445257337981903,3.056043179173564
14531,-0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.0,0.22449488650536298,-0.0024108003857280795,0.2884100316532749,1.2021638950110198,0.22428409318470066,-0.3591931730023274,0.025644572766441658,-0.01148753642114415,0.06645615419511056,0.25517515886917447,0.0422087568589716,-0.05995672619947542,-0.09124241349019818,0.6652201399831006
4110,0.7368421052631579,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-0.5238214018458468,0.30810028929604627,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,0.37289888802689425,1.573936740984649,1.2163880034833434,-0.07511056079809333,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.433945880035128,-0.027192889639088183
2434,0.05263157894736842,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,-0.5238214018458468,-0.4845708775313404,7.131848064280497,-0.4007212983370066,0.0013350243641946564,-0.1300749935350401,-0.12646691874045582,1.2163880034833434,1.154349170012885,-0.06468430214140036,0.975108437670154,0.6192340335674525,-0.38046375577949604,-0.18208022333963808
13335,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.8091793464704414,0.24180327868852464,0.29668858047236424,0.6863020102851799,0.40531339696949475,0.4057408844065167,-0.019648252039648723,-0.052330541923591406,-0.043051113403287045,0.024570739061619485,0.021549065813682714,0.12271342160566691,0.1206367805111571,1.918276310734578
6471,1.1578947368421053,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
26762,0.21052631578947367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.07408331254677,-0.3329315332690454,2.3690041392744092,0.22654110732652102,-0.36793271477204464,-0.3878975950349108,2.732531990498133,0.0304183339162086,2.383808900823863,0.18385878500741767,-0.008454417107856724,-0.06796912351997628,-0.4019696529723114,0.035615281140302935
23241,0.05263157894736842,0.0,0.0,2.0,2.0,0.0,0.0,0.2796208530805688,-0.09836065573770494,-0.44205015826637456,-0.13357376611233554,0.05580401842333622,-0.3878975950349108,0.11455579680146298,0.0015224181103044476,-0.07511056079809333,-0.0012855931361563072,0.030775841527303595,-0.06796912351997628,-0.23042834105719726,0.04216133826980742
25011,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.19955101022698926,-0.1677917068466731,-0.12649135622108598,-0.22306818940760034,-0.21093384954275415,-0.208688906128782,0.005630891564470319,-0.0013448180862385575,0.011561535107641388,-0.021868741084031147,-0.02349976789396382,-0.030099161068132013,0.9522022627926278,-0.5315775347239737
10432,1.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
5710,0.3684210526315789,-1.0,-1.0,0.0,0.0,0.0,-1.0,15.842863556996777,4.379459980713597,1.211955198441685,4.972149869765578,7.523129297109673,11.932247220067236,3.274340400709754,0.13448513293091327,0.06556894046353307,0.7659267635104967,1.0883319741063608,1.6043336060400952,-0.11985767594166631,0.4653485499119889
29062,-0.3157894736842105,-1.0,0.0,0.0,0.0,-2.0,-2.0,-0.25742080319281613,-0.24349083895853427,-0.44058923788653526,0.1854003873639217,1.1547960750283692,-0.3878975950349108,1.1642446012214573,0.4391623391135638,-0.07292614907619054,1.1570722190986589,2.012577253042467,-0.06796912351997628,-0.3887736320927813,-0.17817883757251954
14513,-0.5789473684210527,0.0,0.0,0.0,0.0,0.0,2.0,-0.22449488650536287,-0.21600771456123435,0.5318967616264914,3.0721966205837172,0.13350243641946466,-0.3878975950349108,0.1567763338511774,0.09785763538226248,0.6177379772751544,1.500435403822412,0.0316558266813762,-0.06796912351997628,0.21394494679418094,-2.7515372821712365
24996,-0.21052631578947367,0.0,0.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.35256072516613757,1.0366156243871503
15692,1.894736842105263,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3.633325018707907,3.533269045323047,3.6158996834672505,8.66172443732051,-0.40050730925839395,3.921903284199638,1.5057717284763736,1.2163880034833434,1.154349170012885,2.378828740338718,-0.06236037770215913,0.9693836863261426,-0.377218173653492,-0.09682634660169027
25712,-0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,1.2636567722624095,1.3237704918032789,1.1700754808862919,0.5345622119815668,0.5342767505506976,0.5461598138091543,-0.029618404834513105,-0.02029803277511546,-0.009479238717149336,-0.02902945342708598,-0.02181724332458103,-0.026874579340852175,0.8798076937718876,1.3789794394474817
14797,1.0526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,4.542030431529059,4.370057859209257,3.5913075237399563,4.080411407199626,5.359588812495828,5.04266873545384,-0.0586697636054208,-0.04800805573697718,-0.036981765300152084,-0.020759567351433878,-0.014411445769303172,-0.021773923610803242,1.7742911383127156,0.7652621141950994
18447,-0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,0.07483162883512107,0.11812921890067501,0.192963233503774,-0.21371802577973686,0.5022361658100261,-0.3878975950349108,-0.04634266170984212,-0.034125461672493425,-0.009080268830320929,-0.047519978999505774,0.039850767025790886,-0.06796912351997628,0.8508564850066233,2.5846627837825324
16179,-0.5789473684210527,2.0,0.0,0.0,0.0,0.0,0.0,-0.245198303816413,0.11812921890067501,0.2884100316532749,0.13357376611233554,0.13350243641946466,-0.24489268166537367,0.2327144140721277,0.42232718771297145,0.34918245570172657,0.1470402488056681,0.09313554786323554,-0.030023885800376886,0.07170925456942155,-1.6010811337581352
19661,0.47368421052631576,0.0,0.0,0.0,0.0,0.0,0.0,-0.1426789723122973,-0.11378977820636456,-0.009374239103968837,-0.09083016095638816,0.0,-0.12929919834497028,-0.0788787874524974,-0.05706495888888993,-0.024467307630473854,-0.023048602954042784,-0.0039048438182109576,0.019269360194271324,-0.19610403113030864,0.771506599105285
1455,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,2.0,-0.12147667747567968,-0.09836065573770494,-0.23995617238860487,0.0032057703866960516,-0.40050730925839395,-0.24696146883889322,0.03389037213516349,0.01746875066157321,-0.021748035222968597,0.03077825070418744,-0.06236037770215913,-0.039626150573361,1.0064865092469493,-0.7185097847985835
25641,0.15789473684210525,0.0,0.0,2.0,0.0,0.0,0.0,0.27438263906211036,-0.0024108003857280795,0.2884100316532749,2.270754023909704,0.13350243641946466,-0.3878975950349108,-0.03133611502143882,-0.05441503592040124,0.05349849783131962,0.35351063923804826,0.044512536577759734,-0.06796912351997628,-0.11921081463448248,1.1287299353739304
28284,0.3157894736842105,-2.0,-1.0,2.0,-1.0,0.0,0.0,2.284110750810676,-0.4845708775313404,1.094107621134648,-0.4007212983370066,0.39676924103864897,-0.3878975950349108,0.7392308786240009,-0.09871009297624893,0.6363792063718262,-0.06468430214140036,0.559829195043719,-0.06796912351997628,-0.3354137362686429,0.5570874770370569
20370,-0.6842105263157895,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,-0.5238214018458468,-0.390549662487946,-0.44205015826637456,-0.19234622320176317,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,1.2163880034833434,-0.07511056079809333,1.1570722190986589,-0.06236037770215913,0.9693836863261426,-0.3776985069857544,0.16581860731847547
17026,-0.21052631578947367,2.0,2.0,2.0,2.0,2.0,3.0,0.5737091544025943,0.431533269045323,0.48319941563184804,1.5494556869030922,-0.40050730925839395,-0.21230928368244117,-0.046302168898063774,-0.04626350887018344,-0.026783741000818817,0.02633988169714737,-0.06236037770215913,-0.060992473778638,1.0487118077127005,-0.43337382136806624
5875,0.7368421052631579,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,1.546992938884831,-0.4007212983370066,17.01327014218027,0.46547711404189296,1.573936740984649,1.2163880034833434,1.154349170012885,-0.06468430214140036,0.975108437670154,2.0067364961722616,-0.4285283013929835,-0.06659320497339065
5694,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.8480917934647045,0.7931533269045324,0.4961042123204285,0.6678688305616777,0.6675121820973233,0.6340832686837342,-0.0413190138969353,-0.03549282472323692,-0.032142422501226404,-0.020639183985749626,-0.022892259755616304,-0.02906482462636711,0.6627942596911945,0.1234438689246705
6188,-0.5789473684210527,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
11429,0.3157894736842105,2.0,2.0,2.0,2.0,-1.0,-1.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,0.2671475322246711,-0.40050730925839395,-0.3878975950349108,-0.12646691874045582,-0.09871009297624893,-0.07511056079809333,2.378828740338718,-0.06236037770215913,0.9693836863261426,-0.4329950470802504,-0.05499029192715216
4614,-0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0755799451234722,0.20853423336547733,-0.1961285609934259,2.4962265411073266,-0.11374407582938391,-0.2379105249547453,-0.05233647617297724,-0.031952076391014696,-0.0537800733271823,0.7235081968964486,-0.016847694599885495,-0.040431724567587285,0.15302427195048574,1.9208668780241251
13108,1.894736842105263,-2.0,-2.0,-1.0,0.0,-1.0,-1.0,3.5986530306809676,6.083172613307618,-0.19856342829315807,3.140586388833233,17.01327014218027,21.617489009568214,0.21940236797589344,2.2931196314278286,-0.027984962622196304,1.1500163987929897,2.012577253042467,2.0067364961722616,-0.3077950758103701,-0.1720672200773867
16154,-0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,-0.13170366674981288,-0.18514946962391515,-0.1936936936936937,0.13357376611233554,-0.40050730925839395,-0.3878975950349108,0.028159942663365724,0.019102359115702332,0.011173251327074986,0.18821499846718157,-0.06236037770215913,0.9693836863261426,0.3658058643809264,3.4566104498458223
7213,-0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.0,-0.17660264405088547,-0.24349083895853427,-0.3926223520818116,-0.3510318573432178,-0.3078566183832855,4.259374191880011,-0.08641544670523733,-0.041779439449859776,-0.06101634771052683,-0.0422910509637644,-0.023583807373185356,2.0067364961722616,0.0758891837253061,3.5360523706564138
2138,0.631578947368421,1.0,-2.0,-2.0,-1.0,0.0,0.0,-0.5238214018458468,-0.4845708775313404,3.2236425614803994,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,-0.06468430214140036,-0.06236037770215913,0.9693836863261426,-0.40917207896173635,-0.17271300760938718
24564,0.3157894736842105,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5238214018458468,-0.25000000000000006,-0.44205015826637456,-0.3577105456488346,-0.08704358854549096,-0.23325575381432637,-0.12646691874045582,1.2163880034833434,-0.07511056079809333,1.1570722190986589,2.012577253042467,0.46042694146126667,-0.4324775119567116,-0.03273262631905938
9709,0.3684210526315789,1.0,2.0,2.0,0.0,0.0,0.0,0.5986530306809679,-0.4845708775313404,0.6054297540784027,0.789420957723903,0.8071557305920832,0.7799327644168608,-0.06275381386974224,-0.09871009297624893,-0.03020479543340721,-0.01937416693233275,-0.024099152422861012,-0.03052848279632782,0.4391923328476242,-0.13187164374600704
9445,-0.47368421052631576,2.0,2.0,2.0,2.0,2.0,2.0,-0.5238214018458468,-0.0024108003857280795,-0.19856342829315807,-0.4007212983370066,-0.026700487283892942,-0.3878975950349108,-0.12646691874045582,0.07541742724349187,-0.0008005136049245419,-0.06468430214140036,0.025332452191050906,-0.06796912351997628,0.06173310074550841,-0.22811475406640164
20458,0.3684210526315789,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3786480419057121,-0.4845708775313404,-0.3003408814219625,-0.32298136645962733,-0.12629330485281356,-0.3126454615981381,1.573936740984649,-0.09871009297624893,1.154349170012885,0.5461939584786293,2.012577253042467,0.22596434061363682,-0.43392659825150576,-0.04956917096556571
1798,0.7368421052631579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.917186330755799,1.6101735776277724,9.699659118578037,2.011888065183998,3.3658634270075427,1.339539694853892,2.581248475598519,0.23990447942158777,2.383808900823863,0.20021733867582267,1.5581174331318401,0.42327692566278813,-0.32079766223830447,0.14182073433225473
5321,0.21052631578947367,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-0.5238214018458468,-0.4845708775313404,-0.44205015826637456,-0.4007212983370066,-0.40050730925839395,-0.3878975950349108,1.573936740984649,1.2163880034833434,1.154349170012885,1.1570722190986589,0.975108437670154,0.9693836863261426,-0.43691768493592403,-0.034741440904627316
27208,1.1578947368421053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15490147168870047,0.8625843780135005,0.513391770148527,1.8577439390903627,0.42533876243241436,0.6710628394103956,0.4935811056647987,2.5314860999429354,0.7922752687060921,2.378828740338718,0.3190601674002495,1.3116865297180413,-0.4150338647841105,-0.023213523602915943
18304,-0.5263157894736842,0.0,0.0,0.0,0.0,0.0,2.0,-0.03741581441756042,0.5520732883317262,0.04492330168005841,0.38415815133907705,-0.40050730925839395,0.5689164727178692,-0.044863612647773714,0.04046057654793698,-0.014111839317059567,0.026466552592050385,-0.06236037770215913,0.02650280215765091,1.1003387833615665,-0.05582595879474713
19172,0.5263157894736842,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6.977550511349464,5.377290260366442,0.4646944241538836,7.172109797635744,2.611307656364729,7.69743987587277,1.3449948463065367,0.9645895517354522,0.11318917342111627,2.378828740338718,0.35047513354769766,2.0067364961722616,-0.2972095633939738,0.3486180561857094
22550,0.5263157894736842,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.15490147168870042,-0.12801350048216012,-0.0819332846359874,-0.005610098176718121,-0.06942126693812165,0.04008275148694078,1.3794594361897417,1.2163880034833434,1.154349170012885,1.1570722190986589,0.8074579664909904,1.3165622476859324,-0.42761091028157594,-0.028982839092667714
7232,0.7368421052631579,-1.0,-1.0,0.0,0.0,0.0,-1.0,-0.1910700922923422,4.578833172613307,-0.3378378378378379,-0.39751552795031053,8.985247980775648,-0.15722782518748382,0.21910567145961865,2.5314860999429354,-0.050129134440939103,-0.06395011023119564,2.012577253042467,-0.041645764781277635,-0.3603991317420694,-0.35518754359442417
29585,1.4736842105263157,0.0,0.0,0.0,0.0,0.0,0.0,-0.12846096283362432,-0.201542912246866,-0.1661796932067203,-0.32298136645962733,-0.31559975969561443,-0.31626583915179723,-0.11950530558804377,-0.03653026352624646,-0.020309904792395413,-0.032218669077675025,-0.021760441289607375,-0.03340317520680724,-0.1568606238244493,2.963144572954033
10393,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,2.0,1.3719131953105512,1.8780135004821603,1.311054297540784,1.6563146997929605,1.6020292370335758,1.486940780967158,-0.06352274741947403,-0.03532968969064781,-0.03279929070221534,-0.020091477675027076,-0.026167753357228294,-0.030949804309976417,0.9975254098640467,-0.11051830994043563
